28.732338420833386,16.2622221803377,30.694685355503587
21.764279610025802,10.466276617123729,17.501996278495177
5.699764311108711,3.9731135539292275,7.080904319733266
10.427654942978677,16.150456449706027,8.619678772615346
18.824727742238466,25.977436385329234,21.82487676708188
32.0582228282655,38.27513830524083,34.86475512561007
36.72209148087576,40.83857820505708,39.987550853722176
44.97468599839032,46.59810223935438,47.31996877297978
42.900128854592154,48.91676994223621,51.87557825520664
38.74111580929232,41.10830673015742,46.15279618339991
37.569003255939855,32.92043580943781,42.28103070838499
31.552474669477427,20.748604975392322,31.849830405569655
19.54143174958981,10.252770108039224,20.788610679370745
4.329568792251618,4.789974349275562,5.846244276607604
5.869643268432845,15.875074835581891,6.811616061540247
23.901755942223176,24.547689091650643,22.25552574579025
28.80387280056647,36.34759740493489,29.7275799689879
36.69595557010006,43.779556316996775,38.89666338781006
42.8573380585245,48.54707472118579,49.08162148737156
42.086816057860894,45.35390769571287,49.975212764593586
35.87905186848049,40.997336695635774,48.60516687526291
37.59585346903424,35.55231193768823,43.45632189250535
35.60072356192803,18.750394769426478,33.54694787077759
21.169117696029417,10.121994299948122,24.574566140004624
10.149365087536651,1.1555775265015098,10.247153539134626
6.61677718659021,12.05980695270988,5.851419530791086
21.716593196465894,26.744883586170346,25.255992520446334
30.29065776444452,37.83639110245765,33.2907555963205
36.8687802166649,43.28960391081267,41.54578506392151
42.51767324109305,43.12009470491955,46.590682148463536
40.61701251322323,43.76630730871555,48.92450935879759
42.59762649706137,40.36713995427944,46.13522320052342
33.71333534517104,33.842649780633955,44.69425775841089
31.449642682563375,22.039833281767514,31.748556729021594
21.543161738616888,13.484676730051678,20.54527182230421
9.522584297270232,0.44745648739190474,10.369162073740132
1.586643057006436,11.489315905183304,6.73605686430219
18.569390621198558,20.53148429192526,18.407752882648804
23.716226842811498,33.70647605034148,29.52333681143465
38.603753040450385,41.85016030868808,35.77508827345971
42.17184849940275,44.73944298206279,47.37475284268448
42.99575039441521,46.92837458807638,51.42359559693585
44.989203243664285,44.37075262294546,47.13114852165026
37.96765991351765,32.5707182048011,43.21342631545686
29.714376799232422,27.657329060610238,36.35261901073521
23.087850465105905,13.469273374650887,25.678639010419072
12.109065908326908,6.63275382065359,10.631116328633949
5.625697366550902,12.890737110165873,3.1638616596143967
14.879168886219837,22.438413557349975,17.46790661072114
29.184893449425704,33.80258459787605,28.053615744222576
32.233719530957636,39.04421463680146,40.01789267822928
36.28285869457782,44.14336516256385,46.97346539737595
42.91548010239411,48.926769539793426,48.91960056818
46.246363868114635,41.89595298356585,49.04569405595129
39.17994273826227,34.952413257538375,44.53064457800597
35.45319503920263,26.824793684095706,35.719051329015834
23.007543735421542,15.988377473491193,23.809441802404102
10.36298290419993,5.31934358156071,12.318306851999004
2.264655924537342,7.634146948210896,6.624692395010057
13.68322762529541,20.89840146217422,13.384303270153442
25.558738341043096,32.44632000272354,28.111477425707356
33.04579865224403,42.93047964716561,35.918759601910956
39.30508807324749,46.90624374247941,42.452220121115204
44.34414432746308,46.187668585454304,48.40507263170992
46.63058578661665,41.46029382519923,49.661711222560896
38.88928625240667,37.18002853209734,45.9891126122892
32.177571933924455,28.56299039342065,38.3785431765204
25.610214250373506,17.82440952655374,27.320863638494824
11.12513568496384,6.079857939272236,11.432422886507622
1.310462832236147,8.674513900401019,2.4047278371566523
16.338359667794446,21.58985476509929,14.916513885295258
21.724240974746404,32.10978661087613,23.34340037013402
27.480902387613508,39.66943772810589,37.446856664674726
39.281531170206904,47.34069061808231,46.55945611886333
44.5584509218706,45.62798332632903,45.59492486480802
40.55669667269465,40.71566870447253,49.921125325140586
41.022269726855136,38.15223739133449,45.74274803602993
38.50630314040241,29.91973177733476,36.41722127411165
23.854400664509786,20.285113997379145,28.266544800136835
13.207703442095665,5.939457026403809,17.50683585161202
1.2581421842718483,7.938947662117599,0.4313148092151199
9.697675414265907,23.059173388883696,10.049564099963657
21.00029750649045,27.728638239800034,26.76202780620899
28.993552190110083,38.40917498382551,35.1289100570332
39.98205316098843,43.95332119526223,44.292783837431486
43.88034731749051,44.07120588110217,50.06502749149555
45.202759849868215,47.89717980076194,48.41411023326654
43.76181223158581,35.43234402256626,44.1333782445673
35.2543893219366,32.69992328662538,38.91288346264422
24.840509627303984,18.429448164537316,24.898193912924583
14.999953113774694,9.562679042031062,15.861859721898057
1.5504932102211273,4.5584797959353365,7.441172781233633
7.278302955820471,18.1879093806434,7.012205613669759
20.281476889005596,30.41418076772671,24.5176469069424
30.246303984646914,42.8529587690242,36.088479708768105
37.61946531126347,44.166389482640966,45.20930264932197
42.968047324984816,47.872372751707104,46.05149673801995
42.04059210551599,40.911171739441706,48.731007295851676
45.931317465349196,34.155610878934134,41.64836766353792
36.79847771910386,32.23352905430681,41.361534899616665
26.408691359887378,24.165319424036056,32.748778460969135
16.058608021377836,9.70918663673345,19.847547799198463
2.482356041741828,5.033645414273048,2.5773647581744776
9.161818713138587,19.152409504482012,8.794078279566481
18.959337481746566,28.62273057634054,22.11946643250983
25.659750753513467,39.66505374816639,34.15116223492088
36.38672604920755,44.92187481779511,40.31618830177658
43.18262758483528,44.48389739279638,46.558319454013876
47.306174803760925,40.27002348157757,50.650948279156765
44.53952458845754,40.437458166484724,50.598547397108156
35.17740307816464,33.05869983546412,39.275194682541986
27.417884658538473,23.16433777190913,28.128213293280893
15.672293163634244,9.96523254949465,17.873601476931444
6.011421662786138,3.6415566506309185,4.742563607295964
7.142906273028307,17.085487609400012,7.3263954110858975
16.83807751927678,27.194290182958607,21.424149660984785
28.35048308447257,39.60152680490732,31.11280781812505
38.864071694965574,40.42191734218143,38.176063834052485
42.01943059297589,43.15715817101427,44.459699121961975
43.50036251756091,44.03012942057406,47.336624671555505
41.83775958066221,37.713518957032896,46.36128910203672
37.022233179180176,35.298848602854655,42.30861719594351
26.044984426989068,25.35896756247683,34.751621730168
19.924841026522955,13.491401953338105,21.073399204834615
8.505179793470434,0.5861998333586447,7.77718510695112
8.471791399254032,16.682811772801927,5.584680916545429
13.271599468573525,30.88579494776899,18.717460002907345
25.36428507428831,36.246096848577125,30.193522007511223
36.92930142825086,38.551889732102076,41.042737361062585
42.574836936278395,46.755202401875,47.33575648481114
46.9433007366959,44.12726159787486,47.23989864760333
46.666398468466205,40.131464112590926,45.25249844272735
37.09184502501533,33.177454987812105,41.00793851161985
28.901297498664412,23.74368327345558,33.71334379575443
19.564972663933922,13.796841625228769,23.7280174699717
4.285548155655161,1.7539705625313042,10.917549914256657
4.611838129795374,12.789772375214739,6.175491382345271
13.864348248029069,24.337535392062268,16.57625935449384
23.82245885695806,36.64257151747404,27.51626516894856
33.07887853015689,40.74299924035252,36.86774410523936
42.001796577359784,44.003819689044434,47.68220780535782
46.739902916936025,46.30369108288957,46.44904358771278
46.54011708621201,41.96601201450453,46.42836354927878
40.19187848737869,33.08553981497245,45.100074136862744
28.184858556611868,31.20810112477837,37.53114340102206
19.178202180143916,13.383883860538797,22.744017706028018
8.911001720250496,1.8504654479280433,10.329511410612279
4.987718752136425,13.127573862138155,0.9845999879731108
13.902527463722091,25.481147762053133,16.221781969530422
22.449359609384757,35.00495517645142,25.981190556052383
34.92998223497659,42.46723783458014,39.50220600696363
44.82125632549612,43.88652784047134,46.374237127370066
42.523368456018815,46.652335883816896,50.63393766382951
44.0243186191764,40.84721434093552,49.308188482826395
38.486137728794276,35.55344159035525,43.867638132184574
31.156620931047375,27.355996222699314,32.68217368720536
20.59275345759467,16.124493379519524,26.286826960020903
11.600707407631441,2.1274703184650847,11.499767374224644
3.9790262104987266,11.139432821951043,2.7473818892319497
12.841319889635981,24.27051044199441,15.223389072847963
25.482075268173187,35.383568433394636,26.799425804812717
36.039246059626684,39.38452200888094,35.18826747685406
41.5551040925517,39.55782442618292,44.36530435639953
42.45584709672889,43.773047562293435,48.503742472660804
45.59384966905662,40.1318663035525,46.352463048541296
37.39062052931578,36.96389770182697,44.58995643657546
31.779131567628202,29.895256373314833,36.77080898137784
20.823104467339114,17.644718152116464,27.164689254278326
10.42752722108916,2.634264593389653,14.557932862931366
3.7953868350798037,10.040328995068588,1.0688104085752588
9.931394004916568,23.628009380063197,12.753614303156327
20.013037727193403,30.43736028223902,25.808332443909677
30.278757499881152,36.83723226846379,37.49287658083504
43.62651127466364,42.51132468878457,42.77455081573804
44.61217297394488,47.3260720918675,45.473655899355265
42.71410510257587,40.56703666895341,47.54701076241355
43.860305291387256,37.103979169051854,41.90951990173329
31.81483601046528,30.32662070537192,37.670783451967615
21.333008244093506,18.701214836658725,27.597594301866124
14.290561610346217,7.291329406209683,19.462392308039444
5.460378627066092,10.737167939258525,7.377233415655714
10.13303425069315,22.536024765190913,11.454617292585478
19.752257181052467,30.253491974076518,26.821074619309723
34.46739954661612,36.08462927862199,34.646043649955764
41.13136163914201,40.996865544992986,45.849023053096964
44.548025792737704,45.63296720375665,48.99258818398046
42.746732890964275,41.74564504519432,46.87062033603401
41.85455919406587,42.45318016210422,45.27864819432337
30.05817433160776,30.051870519992786,37.25582318695344
27.095936069485195,20.578460173141494,28.916393696286676
13.137217981011052,7.732028630182777,17.030256999005804
2.763195605725267,8.343480124944634,2.2818874442482695
8.110013548719722,24.4270465987184,9.148735066737999
20.089404213034634,31.41612269111651,19.936944822674388
35.042248440465706,35.01719242701827,31.908773961490155
39.58674478520868,41.18190926039277,43.88404193554349
41.58093536258971,41.695491486622444,45.923221425971924
41.38240361399489,45.24420346314656,49.27837928045604
40.107316863947645,40.07731079327338,44.75583493128647
36.11939115642675,34.4907220752668,42.13174581027948
26.92868425620059,21.025491601941596,29.053607498282858
15.25726870600341,5.884837128537646,22.97173273025639
3.7111029975553227,11.484943935022665,7.046224275641252
9.895990529075862,21.293856693632655,8.113603345094962
20.650367216938275,26.39046393945281,25.981754628233038
28.189566893262295,33.14054420693048,34.333731975197814
40.273194064370855,39.534972262717126,40.125868113157374
42.69225888309064,43.444915693553305,46.74329668696258
42.15285903079494,45.32067733710939,50.35230077456241
38.33543454239284,39.281893239425294,46.12661287671404
36.34506214232403,33.56978998422068,41.55484104292211
25.849992528740906,22.289750731650397,32.626536735966226
17.127388930679718,8.83195178776415,20.99221800515529
7.291111205869845,5.875236684469099,2.64680696459129
5.963075065621977,16.968857544213474,8.91303771735527
17.75824953343389,26.67991727839279,19.665439537523653
30.706577132326387,32.66583340017556,28.954179300197442
39.449060316903,43.073906752633704,40.02720203451218
42.078535564265835,44.872951956143346,49.67613749975844
41.18038982255615,45.15072967487409,51.81799091821635
39.39138371132739,40.8624504333547,42.30336974691679
33.979625337482496,32.125475416892954,40.749816646623316
26.421308478778446,21.98985860826139,32.34444140516462
18.59227931117491,10.258857344560505,22.709059622182597
7.658000263229725,3.3684994262233743,9.603744866905588
4.959242802022572,17.442997159252048,6.080397393797129
17.835623886017785,24.732364008846965,22.042447030963825
27.431459857514383,31.503947480695853,30.583810655575185
34.37137170235642,41.93600594454438,39.18422772771413
42.135821958435606,46.6424769933514,45.67974176007614
43.126787313190135,44.57105709883326,47.369981563642334
40.84084802027913,37.98063018858253,48.34733442772836
34.49331581046134,33.45600707056566,43.83232441763169
29.737189598535075,25.900321303248152,32.87190198202402
21.034508160306128,9.815240279727897,23.81492438003102
10.785130711241795,2.917562532590626,9.912753160108158
2.176016250994183,11.346060437228846,4.991974486778479
